,SMILES,Actual,Prediction
0,CC(CC)OP(=O)(OC(C)CC)Oc1ccc(cc1)[N+](=O)[O-],4.68,3.8991470336914062
1,O=P(SCCSCCCCCCCCC)(Cc1ccccc1)OCC,5.38,5.352752685546875
2,CC(C)COP(=O)(OCC(C)C)Oc1ccc(cc1)[N+](=O)[O-],5.88,5.2062883377075195
3,O=P(OCCCC)(OCCCC)SCCC,3.93,3.825838088989258
4,CC(C)P(=O)(OC(C)C)Oc1ccc(cc1)[N+](=O)[O-],2.93,3.5413248538970947
5,[O-][N+](=O)c1ccc(OP(=O)(C)OC(C)C)cc1,5.85,5.30515193939209
6,O=P(SCC[S+](CCCCCCC)C)(OCC)C1CCCCC1,6.0,5.3845367431640625
7,CCP(=O)(CC)C1CC2CC1C1=CC=CC(=O)[N+]21C,5.04,4.985253810882568
8,CCCCC[S+](C)CCSP(=O)(Cc1ccccc1)OCC,7.11,6.833247184753418
9,O=P(OCC)(OCC)C(C)(CCCC)N(C)C(=O)C(C(F)(F)F)C(F)(F)F,2.6,3.7556276321411133
10,CP(=O)(CC(C)(C)C)SCC[N+](C)(C)C,6.48,6.087953567504883
11,CC(C)CCCCCOP(=O)(C)SCCCC,3.93,3.826181411743164
12,CN(CCSP(=O)(OCCCC)OCCCC)c1ccc(Cl)cc1,6.08,5.436018943786621
13,O=C(CSP(=O)(OCC)OCC)NC(C)C,2.89,2.176238536834717
14,CCOP(=O)(OCC)SCCCCCC,5.0,4.457356929779053
15,CCCOP(=O)(C)SCCCCCC,4.49,3.3762619495391846
16,CCCCSP(=O)(OCC)OCC,3.85,3.497420310974121
17,CCCOP(=O)(OCCC)SC(SP(=O)(OCCC)OCCC)C(=O)OCC,4.65,3.8514628410339355
18,O=P(OCC)(OCC)C(C)(CC(C)C)NC(=O)C(C(F)(F)F)C(F)(F)F,4.08,2.9645371437072754
19,O=P(SCC[S+](CCCC)C)(OCC)C1CCCCC1,5.04,5.432420253753662
20,CCOP(=O)(OCC)O/N=C(\Cl)/CCl,4.83,4.213263034820557
21,O=P(OC)(Sc1ccccc1)OC,2.97,2.231497287750244
22,CP(=O)(C)SC(c1ccccc1)c1ccccc1,5.69,5.389125823974609
23,O=P(SCC[S+](CCC)C)(OCC)c1ccccc1,8.04,7.188831806182861
24,Cc1cc(ccc1)N(C)CCSP(=O)(OCCCC)OCCCC,5.67,5.538650989532471
25,[O-][N+](=O)c1ccc(OP(=O)(OCCCC)OCCCC)cc1,6.11,5.023442268371582
26,CP(=O)(OCC)Oc1ccc2c(c1)oc(=O)c(Cl)c2C,7.12,6.1645050048828125
27,CC(C)CSP(=O)(SCC(C)C)O/N=C(/Cl)\F,6.1,5.383110523223877
28,CCC(=O)C(CCC(=O)OCC)NP1(=O)Oc2ccccc2O1,2.89,3.236232280731201
29,CP(=O)(CC)SCC[S+](C)CC,4.69,6.232682228088379
30,CC(C)COP(=O)(OCC(C)C)SC(SP(=O)(OCC(C)C)OCC(C)C)C(=O)OCC,4.84,4.908341407775879
31,CCCOP(=O)(C)O/N=C(\Cl)/C,3.49,4.038062572479248
32,CP(=O)(OCC)SCCOc1cccc(c1)OC,4.61,3.8805618286132812
33,CC(C)COP(=O)(OCC1CCC[N+]2(C)CCCCC12)SCC1CCC[N+]2(C)CCCCC12,6.83,6.382266521453857
34,Cl/C(=N/OP(=O)(OCCCC)OCCCC)/C(Cl)Cl,6.39,5.38072395324707
35,O=P(OCC)(OCC)C(C)(CC)NC(=O)C(C(F)(F)F)C(F)(F)F,2.3,2.493312358856201
36,CCC(=O)C(Cc1ccccc1)NP1(=O)Oc2ccccc2O1,3.53,3.278796672821045
37,CSP(=O)(C)OCCCCC,2.82,2.765437364578247
38,Cl/C(=N\OP(=O)(C)OCCCC)/C,3.93,3.8413877487182617
39,CCOP(=O)(OCC)O/N=C(\Cl)/C(Cl)Cl,5.1,4.360500335693359
40,CC(C)(C)COP(=O)(C)SCCCC,3.77,3.982170343399048
41,O=P(SCC[S+](C)c1ccccc1)(OCC)C1CCCCC1,4.85,4.8256001472473145
42,CCP(=O)(CC)CN1CCCC2CCCCC12,7.11,5.776876449584961
43,C[S+](C)CCSP(=O)(C)OCC,7.74,7.297304630279541
44,COP(=O)(OC)O/N=C(/Cl)\C,4.04,3.5231070518493652
45,CCCCCCOP(=O)(OCCCCCC)SC(C)CC,3.72,3.39797306060791
46,O=P(OC)(OC)SC(C)C(=O)OCC,4.09,2.681541681289673
47,CCC(=O)C(NP1(=O)Oc2ccccc2O1)C(C)C,3.54,3.5154478549957275
48,Clc1ccc(OCCSP(=O)(C)OCC)cc1,4.89,3.919370174407959
49,O=P(OCCCCCC)(OCCCCCC)SCCCC,4.32,3.5113439559936523
50,Clc1cc(OP(=O)(NCC)OCCC)c(Cl)cc1Cl,6.8,5.602684020996094
51,COc1ccc(cc1)[N+](C)(C)CCSP(=O)(OCCCC)OCCCC,7.41,6.986151695251465
52,CP(=O)(OCC)SC,3.08,2.4968063831329346
53,CCCCCOP(=O)(OCC)OCC,3.91,3.135178565979004
54,O=P(OCCCC)(OCCCC)SC(CC)C,4.38,4.0975189208984375
55,CCNP(=O)(O/N=C(\C#N)/c1ccccc1)OCC,5.98,5.5752153396606445
56,CP(=O)(OCC)SCCCc1ccccc1,4.26,3.9537107944488525
57,CP(=O)(F)OC(C)CC(C)C,8.3,6.431077480316162
58,CC(SP(=O)(OCC)OCC)C(=O)OCC,3.99,3.2886126041412354
59,C[N+](C)(CCSP(=O)(OCCC)OCCC)C1CCCCC1,5.0,5.396936893463135
60,O=P(OCC)(OCC)Oc1ccc2cc(Cl)c(=O)oc2c1,6.1,5.0328264236450195
61,O=C(CSP(=O)(OCC)OCC)NCC,2.96,2.655980348587036
62,O=P(OCC)(OCC)Oc1ccc2c(c1)OC(O)C(=C2C)Cl,6.08,5.095548629760742
63,CP(=O)(CCC)SCC[N+](C)(C)C,6.12,5.702975749969482
64,Cl/C(=N/OP(=O)(OCCCC)OCCCC)/CCCC,3.94,3.319697141647339
65,CC(C)(C)C(C)OP(=O)(C)Oc1ccc2c(c1)OC(O)C(=C2C)Cl,6.23,5.483092308044434
66,C[S+](CCSP(=O)(OCC)C/C=C/CCC)CCCCCCC,5.0,4.570245742797852
67,CCOP(=O)(OCC)O/N=C(/Cl)\CCl,4.83,4.146483421325684
68,CCSP(=O)(OCC)OCC,1.66,1.4751811027526855
69,COc1ccc(cc1)[N+](C)(C)CCSP(=O)(OC(C)C)OC(C)C,6.08,5.312192916870117
70,O=P(C)(OCC)O/N=C(\Cl)/C,3.32,3.0202319622039795
71,O=P(SCC[S+](c1ccccc1)C)(OCC)C1CCCCC1,5.0,4.533459663391113
72,CC(C)(C)C(C)OP(=O)(C)Oc1ccc2c(c1)oc(=O)c(Cl)c2C,6.53,5.688441753387451
73,Cl/C(=N\OP(=O)(C)OCCCCC)/C,4.46,3.9025824069976807
74,CCOP(=O)(OCC)SCC(=O)OCC,4.13,3.6018218994140625
75,Clc1ccccc1SP(=O)(OC)OC,3.48,3.012113094329834
76,O=P(CC)(CCCC)N1CCCCC1c1ccccc1,6.54,5.765296459197998
77,BrCSP(=O)(OCC)OCC,4.53,4.013026714324951
78,COc1cccc(c1)N(C)CCSP(=O)(OCCCC)OCCCC,5.51,5.0448198318481445
79,CP(=O)(OCC)Oc1ccc2c(c1)oc(=O)cc2C(F)(F)F,6.9,6.011418342590332
80,[O-][N+](=O)c1ccc(OP(=O)(OCC)CCCCCC)cc1,5.84,5.155725479125977
81,CP(=O)(OCCCC)SCCSc1ccccc1,7.23,6.344243049621582
82,CC(C)CCCOP(=O)(C)SCCCC,5.63,5.171446800231934
83,CP(=O)(CC)SCCN(C)C,5.23,4.749564170837402
84,CC(C)COP(=O)(OCC1CCCN2CCCCC12)SCC1CCCN2CCCCC12,6.44,5.992393493652344
85,[O-][N+](=O)c1ccc(OP(=O)(C)SC)cc1,4.11,3.678288698196411
86,O=P(OCCCCCC)(OCCCCCC)SC(CC)CC,4.18,3.7032041549682617
87,CN(C)c1cccc(OP(=O)(OCC)OCC)c1,3.56,3.1116251945495605
88,O=P(SCCCC)(OCC)c1ccccc1,2.76,2.650386095046997
89,CCCCOP(=O)(OCCCC)SC(SP(=O)(OCCCC)OCCCC)C(=O)OCC,4.84,4.162984848022461
90,CCOP(=O)(C)S/C=C/C=C/SCC,6.75,5.699794769287109
91,O=P(CC)(CCC)N1CCCCC1c1ccccc1,5.87,5.1725077629089355
92,CCOP(=O)(OCC)OCC(C)(C)C,3.23,2.850984573364258
93,CC(C)CCOP(=O)(C)SCCCC,4.79,4.378690242767334
94,CP(=O)(F)OCCC,8.4,7.5186357498168945
95,CCOP(=O)(OCC)O/N=C(/Cl)\C(Cl)Cl,5.1,4.369147300720215
96,CCCSP(=O)(SCCC)O/N=C(/Cl)\F,6.07,5.216175079345703
97,COP(=O)(OC)OC(C(F)(F)F)C(F)(F)F,2.34,2.0077285766601562
98,CSP(=O)(OC)SC(CC(=O)OCC)C(=O)OCC,5.1,4.411864757537842
99,CC(C)P(=O)(CC)CN1CCCC2CCCCC12,5.32,4.754817008972168
100,CCOP(=O)(OCC)SC(COC(=O)CC)COC(=O)CC,2.3,1.959445834159851
101,CC(C)CP(=O)(CC)C[N+]1(C)CCCC2CCCCC12,7.43,6.477790832519531
102,F/C(=N/OP(=O)(OCCCCC)OCCCCC)/Cl,5.99,5.140772819519043
103,COP(=O)(OC)O/N=C(/Cl)\CCl,4.96,4.347612380981445
104,CC(C)CP(=O)(OC(C)C)Oc1ccc(cc1)[N+](=O)[O-],4.32,3.8938467502593994
105,CCCCCC[S+](C)CCSP(=O)(Cc1ccccc1)OCC,6.97,6.51012659072876
106,CP(=O)(OC1CCCCC1)Oc1ccc2c(c1)oc(=O)c(Cl)c2C,8.03,7.174466133117676
107,CN(C)c1cccc(OP(=O)(C)OC(C)C)c1,3.61,3.2315876483917236
108,CCC(=O)C(C)NP1(=O)Oc2ccccc2O1,3.37,2.8709607124328613
