,SMILES,Actual,Prediction
0,[N+](=O)c1cccc(OP(=O)(OC)OC)c1,2.72,3.567263603210449
1,CCOC(=O)CSP(=O)(OC)OC,3.61,2.7205989360809326
2,CP(=O)(CCC)SCCN(C)C,6.1,4.299147129058838
3,CC(C)CP(=O)(CC)[N+]1(C)CCCCC1c1ccccc1,7.52,5.851795673370361
4,CCOP(=O)(C)SCCCCCC,4.41,3.562856674194336
5,CP(=O)(OC1CCCCC1)Oc1ccc2c(c1)oc(=O)cc2C,8.28,7.189777374267578
6,CCCCCCOP(=O)(C)SC,2.63,2.817108392715454
7,CN(CCSP(=O)(OC(C)C)OC(C)C)c1cc(Cl)ccc1,4.65,3.6758766174316406
8,CC(C)OP(=O)(OC(C)C)O/N=C(/Cl)\C,4.93,2.8341996669769287
9,CCP(=O)(CCCC)[N+]1(C)CCCCC1c1ccccc1,7.15,6.372563362121582
10,Cc1cc(ccc1)[N+](C)(C)CCSP(=O)(OCCCC)OCCCC,7.57,6.781027793884277
11,Clc1ccc(cc1)/C(=N/OP(=O)(NCCC)OCC)/C#N,5.11,4.240205764770508
12,CCP(=O)(CC)C1CC2CC1c1cccc(=O)n21,4.8,3.789621591567993
13,CC(C)OP(=O)(C)CSCC[N+](C)(C)C,3.09,3.447134256362915
14,[O-][N+](=O)c1ccc(OP(=O)(OCC)CCl)cc1,5.43,5.7526092529296875
15,O=P(Oc1ccc(cc1)[N+](=O)[O-])(CCCC)CCCC,4.9,4.288225173950195
16,CCOP(=O)(OCC)O/N=C(\Cl)/CC,3.47,3.1186070442199707
17,[O-][N+](=O)c1ccc(OP(=O)(OC(C)C)CCCC)cc1,5.1,4.634600639343262
18,[O-][N+](=O)c1ccccc1OP(=O)(OC)OC,3.71,3.4387588500976562
19,O=P(OCCCCCC)(OCCCCCC)SC,3.69,3.2037453651428223
20,CCP(=O)(CCC)C1CC2CC1C1=CC=CC(=O)[N+]21C,5.49,5.318685054779053
21,O=P(C)(OC(C)C)O/N=C(\Cl)/C,4.93,3.1349174976348877
22,O=P(SCCCC)(c1ccccc1)c1ccccc1,3.4,3.3717527389526367
23,CC(C)OP(=O)(OC(C)C)SC(SP(=O)(OC(C)C)OC(C)C)C(=O)OCC,3.15,3.726113796234131
24,C[N+](C)(CCSP(=O)(OCC)OCC)c1ccccc1,7.4,6.491843223571777
25,CCOP(=O)(OCC)O/N=C(\F)/Cl,5.27,4.652642250061035
26,Cl/C(=N/OP(=O)(OCCCCC)OCCCCC)/CCl,5.91,5.051630973815918
27,CC(C)OP(=O)(C)Oc1ccc2c(c1)OC(O)C=C2C(F)(F)F,5.97,5.407168388366699
28,O=P(SC(CC)CC)(c1ccccc1)c1ccccc1,1.85,2.3586812019348145
29,O=C(CSP(=O)(OCCC)OCCC)NC,4.05,3.2313661575317383
30,C[N+](C)(CCSP(=O)(OCC)OCC)C1CCCCC1,6.3,6.015603065490723
31,O=P(OCC)(OCC)C(C)(CCCC)NC(=O)C(C(F)(F)F)C(F)(F)F,3.76,2.872291088104248
32,Cl/C(=N\OP(=O)(C)OCCCC)/CCCC,3.94,3.8124451637268066
33,CCCOP(=O)(O/N=C(/Cl)\C)OCCC,3.36,3.0648648738861084
34,CN(C)CC(CN(C)C)SP(=O)(OCC)OCC,5.61,6.728348731994629
35,O=P(SCC[S+](CCCCCC)C)(OCC)Cc1ccccc1,6.97,6.3760480880737305
36,O=P(SCCSC)(OCCCC)c1ccccc1,5.18,4.996250152587891
37,CP(=O)(CC(C)C)SCC[N+](C)(C)C,6.92,5.721987247467041
38,CC(C)CCP(=O)(OCC)Oc1ccc(cc1)[N+](=O)[O-],5.69,5.252732276916504
39,O=P(SCCSCCCCC)(OCC)Cc1ccccc1,4.11,4.398017883300781
40,O=[N+]([O-])c1ccc(cc1)/C(=N/OP(=O)(NCC)OCC)/C#N,5.91,6.4824347496032715
41,FP(=O)(OCC)OCC,5.31,4.95945930480957
42,CCOP(=O)(OCC)OC(C(F)(F)F)C(F)(F)F,2.94,3.0430073738098145
43,BrCSP(=O)(OC(C)C)OC(C)C,4.26,3.8749451637268066
44,CC(C)COP(=O)(C)Oc1ccc2c(c1)oc(=O)cc2C(F)(F)F,7.56,6.459181785583496
45,Clc1cc(OP(=O)(OC)N(C)C)c(Cl)cc1Cl,5.28,4.086879253387451
46,CC(C)CCCCOP(=O)(C)SCCCC,3.97,3.8954524993896484
47,CCCCCOP(=O)(C)SCCCCCC,3.58,3.7328529357910156
48,O=P(SCCSCC)(OCC)C1CCCCC1,2.18,2.4011855125427246
49,CCC(=O)C(NP1(=O)Oc2ccccc2O1)C(C)CC,3.56,3.479489803314209
50,Cc1ccc(cc1)N(C)CCSP(=O)(OCCC)OCCC,5.2,5.0660719871521
51,[O-][N+](=O)c1ccc(SP(=O)(OCC)OCC)cc1,5.67,5.773943901062012
52,[O-][N+](=O)c1ccc(OP(=O)(C)OC)cc1,5.91,5.296034336090088
53,CP(=O)(OCC)SCCSCc1ccc(C)cc1,4.45,6.365967750549316
54,CC(C)OP(=O)(C)Oc1ccc2c(c1)oc(=O)cc2C,6.08,6.145217418670654
55,COc1ccc(cc1)[N+](C)(C)CCSP(=O)(OCCC)OCCC,7.18,6.890599250793457
56,Cl/C(=N\OP(=O)(C)OCCCC)/CCC,3.66,3.2857160568237305
57,CCSP(=O)(O/N=C(\Cl)/F)SCC,5.91,5.1575703620910645
58,CCP(=O)(CCCC)C1CC2CC1c1cccc(=O)n21,6.54,5.188639163970947
59,CCOP(=O)(OCC)SCCCCC(C)(C)C,5.48,4.294724941253662
60,CCC(CSP(=O)(OCC)OCC)CC,5.08,4.290339946746826
61,[O-][N+](=O)c1ccc(OP(=O)(C)OC(C)C(C)(C)C)cc1,4.45,5.0453667640686035
62,O=P(SCCSCCCCCC)(OCC)C1CCCCC1,3.18,2.5402991771698
63,CP(=O)(CC(C)C)SCCN(C)C,5.88,4.216572284698486
64,Clc1cc(OP(=O)(OC)OC)c(Cl)cc1Cl,4.36,4.26121711730957
65,CCOP(=O)(OCC)O/N=C(\Cl)/C,3.64,3.1528513431549072
66,O=P(OC)(Sc1ccccc1C)OC,2.97,3.2074978351593018
67,O=P(SCCSCCCCCC)(Cc1ccccc1)OCC,4.52,4.674478530883789
68,CN(C)P(=O)(OCC)Oc1ccc2c(c1)oc(=O)c(Cl)c2C(F)(F)F,4.82,4.286545276641846
69,O=C(N)CSP(=O)(OCC)OCC,1.96,3.5380730628967285
70,O=P(SCCSC)(OCC)c1ccccc1,4.79,4.479434967041016
71,CP(=O)(OCC)Oc1ccc2c(c1)oc(=O)cc2C,6.72,6.2992024421691895
72,CCP(=O)(CCCCC)C1CC2CC1C1=CC=CC(=O)[N+]21C,6.36,5.31161642074585
73,[O-][N+](=O)c1ccc(OP(=O)(OCCCCC)OCCCCC)cc1,6.26,4.999408721923828
74,O=S(CCSP(=O)(C)OCC)CCCCC,5.86,5.892303943634033
75,CC(OP(=O)(C)F)C(C)(C)C,7.94,6.143901348114014
76,Clc1cc(OP(=O)(NC)OC)c(Cl)cc1Cl,6.04,4.595632553100586
77,O=P(SCCSCCCCCCCC)(OCC)C1CCCCC1,2.98,2.5549299716949463
78,CCOP(=O)(OCC)O/N=C(/Cl)\CCCC,3.78,3.26416277885437
79,O=P(SCCSCCCCC)(OCC)C1CCCCC1,2.46,2.500406503677368
80,C[N+]12CCCC(COP(=O)(OCCCC)SCC3CCC[N+]4(C)CCCCC34)C1CCCC2,6.96,5.365815162658691
81,O=P(SCCSCCC)(OCC)c1ccccc1,4.41,4.881190299987793
82,CC(SP(=O)(c1ccccc1)c1ccccc1)CCC,-0.15,2.7789883613586426
83,O=P(OCC)(OCC)Oc1ccc2c(c1)oc(=O)cc2C,7.14,5.275303840637207
84,CCCCCSP(=O)(O/N=C(\Cl)/F)SCCCCC,6.09,5.405009746551514
85,O=P(SC(c1ccccc1)c1ccccc1)(OCC)c1ccccc1,4.44,4.113213539123535
86,CCOP(=O)(C/C=C/CCC)SCCSCCCCCCCC,2.98,2.8471453189849854
87,CC(C)(C)c1ccc(OCCSP(=O)(C)OCC)cc1,4.21,3.832921266555786
88,O=P(SCCSCC)(Cc1ccccc1)OCC,4.18,4.310268878936768
89,Cl/C(=N/OP(=O)(OCCCC)OCCCC)/CCC,3.66,3.1932129859924316
90,CC(C)NP(=O)(NC(C)C)OP(=O)(NC(C)C)NC(C)C,2.98,8.095843315124512
91,CP(=O)(SCC[N+](C)(C)C)C(C)C,6.5,4.5901265144348145
92,O=P(SCC[S+](CCCCCCCCC)C)(OCC)C1CCCCC1,5.45,5.511666774749756
93,CN(CCSP(=O)(OCC)OCC)c1ccc(Cl)cc1,3.82,3.3787331581115723
94,O=P(CC)(CCC(C)C)N1CCCCC1c1ccccc1,6.67,5.770659446716309
95,CCOP(=O)(C)SCCSCCCCCCCC,5.52,4.482447147369385
96,CCCCOP(=O)(OCCCC)SCCC,3.93,3.990246295928955
97,CCOP(=O)(C/C=C/CCC)SCCSCCCCCC,3.11,2.2673113346099854
98,O=P(OCC)(OCC)SCn1nnc2ccccc2c1=O,6.55,5.830179214477539
99,CSP(=O)(OCCCC)OCCCC,3.87,3.2585575580596924
100,CCSP(=O)(SCC)SCC,2.3,3.3108718395233154
101,O=C(CSP(=O)(OC(C)C)OC(C)C)NC,1.84,2.768235683441162
102,CCOP(=O)(OCC)O/N=C(/Cl)\CCC,3.63,3.142293930053711
103,CC(C)COP(=O)(C)Oc1ccc2c(c1)OC(O)C=C2C(F)(F)F,7.36,6.080111503601074
104,CN(CCSP(=O)(OCC)OCC)c1ccccc1,3.82,3.3007664680480957
105,CC(C)CCSP(=O)(OCC)OCC,4.04,3.646780490875244
106,O=P(OCCC)(OCC1CCCN2CCCCC12)SCC1CCCN2CCCCC12,5.42,5.272364139556885
107,[O-][N+](=O)c1ccc(OP(=O)(C)OCCCCC)cc1,7.04,6.305102348327637
108,CC(C)(C)P(=O)(OC(C)C)Oc1ccc(cc1)[N+](=O)[O-],0.64,3.4089958667755127
109,CC(C)P(=O)(OCC)Oc1ccc(cc1)[N+](=O)[O-],5.04,4.087398529052734
110,O=P(OCCCCC)(OCC1CCCN2CCCCC12)SCC1CCCN2CCCCC12,6.08,5.703794479370117
111,C[S+](CCSP(=O)(C)OCC)CCCC,8.34,7.68674373626709
112,C[N+](C)(CCSP(=O)(OCC)OCC)CCCCCC,6.95,5.333468914031982
113,O=P(OSCCCC)(OCC)c1ccccc1,2.76,2.5420820713043213
114,[O-][N+](=O)c1ccc(OP(=O)(C)SCCCCC)cc1,5.94,5.283934593200684
115,C[S+](CCSP(=O)(C)OCC)CCCCCCCCCC,8.66,7.37352991104126
116,BrCSP(=O)(OCCCC)OCCCC,6.28,5.255143165588379
117,CCOP(=O)(OC)O/N=C(\Cl)/CCl,5.08,4.25250244140625
