,SMILES,Actual,Prediction
0,CP(=O)(OCCCCCCC)SCCCC,3.65,3.7948581560283765
1,C[S+](CCSP(=O)(OCC)C/C=C/CCC)CCCCCCC,5.0,6.0249645390070965
2,O=P(OCCCC)(OCCCC)SC(CC)CC,4.97,4.23803191489362
3,CC(C)(C)CSP(=O)(OCC)OCC,4.0,4.011331757289204
4,O=P(C)(OCC)O/N=C(\Cl)/C,3.32,4.202411347517732
5,CCCCCSP(=O)(O/N=C(\Cl)/F)SCCCCC,6.09,6.058014184397148
6,CC(C)CCCCOP(=O)(OCC)OCC,4.88,4.491424434312732
7,CC(C)(C)SP(=O)(OCC)OCC,3.32,3.3943301812450786
8,CCCCOP(=O)(OCCCC)SCC(=O)NC,4.44,4.116709219858152
9,CCP(=O)(CCCC)CN1CCCC2CCCCC12,7.65,7.236170212765959
10,COc1cccc(c1)[N+](C)(C)CCSP(=O)(OCCC)OCCC,7.34,7.2363829787234115
11,CP(=O)(OCCCCCCCCCC)SC,2.46,3.6093262411347538
12,O=P(C)(CC)S/C=C/C=C/SCC,6.32,4.037198581560284
13,CCOC(=O)CSP(=O)(OC)OC,3.61,4.087163120567376
14,CCOP(=O)(OCC)SCC[N+](CC)(CC)CC,6.84,5.843404255319143
15,CCC(=O)C(Cc1ccccc1)NP1(=O)Oc2ccccc2O1,3.53,4.4589361702127635
16,C[N+]12CCCC(COP(=O)(OC(C)C)SCC3CCC[N+]4(C)CCCCC34)C1CCCC2,4.6,5.833191489361701
17,CCOP(=O)(C)SCCCCCCCCC,4.49,4.29574468085106
18,C[S+](CCSP(=O)(OCC)C/C=C/CCC)CCCCCCCC,4.08,6.140992907801424
19,[O-][N+](=O)c1ccc(OP(=O)(OC)OC)cc1,6.08,5.122127659574467
20,Cc1cc(ccc1)[N+](C)(C)CCSP(=O)(OCC)OCC,7.5,7.12900709219859
21,O=P(SC)(SC)SC,1.3,3.0350354609929053
22,CCOP(=O)(OCC)O/N=C(\Cl)/CCC,3.63,3.677499999999997
23,CP(=O)(OC1CCCCC1)Oc1ccc2c(c1)oc(=O)cc2C,8.28,7.095602836879431
24,O=P(OCCCC)(OCCCC)SC,3.88,3.925764944275579
25,CN(C)c1cccc(OP(=O)(C)OC)c1,3.04,4.263829787234039
26,CCOP(=O)(OCC)SCCC(=O)OCC,1.65,3.636950354609927
27,CP(=O)(F)OC,8.82,6.6359574468085185
28,O=C(CSP(=O)(OCC)OCC)NC,3.48,3.230921985815605
29,COc1cccc(c1)[N+](C)(C)CCSP(=O)(OCCCC)OCCCC,7.62,7.257482269503554
30,O=P(C)(OCC)SCC(C)(C)C,4.3,3.486666666666672
31,CCOP(=O)(C)S/C=C/C=C/SCC,6.75,4.623829787234045
32,CC[S+](C)CCSP(=O)(OCC)c1ccccc1,7.88,6.9242553191489336
33,CN(C)c1cccc(OP(=O)(OCC)CC)c1,2.11,4.360153664302596
34,CCCCCCCC[S+](C)CCSP(=O)(Cc1ccccc1)OCC,7.2,7.169503546099307
35,O=P(OC)(OC)O/C(=C/C(=O)N(C)C)/C,4.69,3.7493617021276586
36,O=P(SC(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,4.34,3.7072695035461085
37,CCC(CCCOP(=O)(OCC)OCC)CC,4.91,4.811205673758867
38,C[N+]12CCCC(COP(=O)(OCCCC)SCC3CCC[N+]4(C)CCCCC34)C1CCCC2,6.96,6.689822695035459
39,FC(F)(F)C(OP(=O)(OCCCC)OCCCC)Oc1ccccc1,4.28,4.85287234042553
40,O=P(OCCCC)(OCC1CCCN2CCCCC12)SCC1CCCN2CCCCC12,6.05,5.9467730496453965
41,CSP(=O)(C)OCCCCC,2.82,3.126631205673754
42,CP(=O)(F)OCCC(C)C,8.74,8.250354609929099
43,CCC(CSP(=O)(OCC)OCC)CC,5.08,4.306032308904648
44,CSCCSP(=O)(C)OCC,4.6,3.919609929078011
45,O=C(CSP(=O)(OCC)OCC)NCCCC,3.05,3.8338014184397156
46,COc1cccc(c1)N(C)CCSP(=O)(OCC)OCC,3.98,4.495780141843978
47,O=P(OCC)(OCC)C(C)(CCCC)NC(=O)C(C(F)(F)F)C(F)(F)F,3.76,3.378085106382984
48,F/C(=N/OP(=O)(OCCCCC)OCCCCC)/Cl,5.99,5.59262411347518
49,[O-][N+](=O)c1ccc(OP(=O)(OCCC)OCCC)cc1,5.93,5.401773049645392
50,O=P(SC(c1ccccc1)c1ccccc1)(OCC)OCC,5.26,4.349787234042558
51,CCCOP(=O)(O/N=C(/Cl)\C(Cl)Cl)OCCC,5.85,5.7680141843971455
52,CCP(=O)(CCCC)C1CC2CC1c1cccc(=O)n21,6.54,5.819148936170198
53,CCP(=O)(CCCC)C[N+]1(C)CCCC2CCCCC12,7.52,7.231489361702122
54,O=P(OCCCCCC)(OCCCCCC)SCCCCCC,3.91,4.345106382978723
55,[O-][N+](=O)c1ccc(SP(=O)(OCC)CC)cc1,6.59,5.233120567375889
56,Cc1cc(ccc1)N(C)CCSP(=O)(OCCCC)OCCCC,5.67,5.480940560621408
57,O=P(OCC)(OCC)SCn1nnc2ccccc2c1=O,6.55,5.295106382978727
58,CCCOP(=O)(OCCC)SC(Br)C(=O)OCC,6.24,6.015496453900701
59,CCOP(=O)(OCC)SCCC(CC)CC,5.36,4.738835697399525
60,CC(CC)NP(=O)(O/N=C(\C#N)/c1ccccc1)OCC,4.3,5.341572104018915
61,CP(=O)(OCCCCCCCCC)SCCCC,3.79,3.7510992907801475
62,O=P(SCCSCCCCCCC)(OCC)C1CCCCC1,2.92,3.028652482269494
63,CN(CCSP(=O)(OCCC)OCCC)C1CCCCC1,6.38,6.100000000000023
64,CCOP(=O)(OCC)O/N=C(\F)/Cl,5.27,5.192482269503533
65,CCOP(=O)(OCC)O/N=C(/Cl)\CCC,3.63,3.630301418439712
66,O=P(SCC[S+](C)c1ccccc1)(OCC)C1CCCCC1,4.85,5.388422830124946
67,COP(=O)(OC)O/N=C(\Cl)/C,4.04,4.11796296296295
68,CCC(CC)CCCCCOP(=O)(OCC)OCC,5.15,5.0775886524822855
69,O=P(SCC[S+](CC)C)(OCC)Cc1ccccc1,7.0,7.00145390070922
70,O=P(OCC)(OCC)C(C)(C)N(C)C(=O)C(C(F)(F)F)C(F)(F)F,3.3,3.236950354609923
71,Cc1ccc(cc1)N(C)CCSP(=O)(OCCC)OCCC,5.2,5.2494680851063995
72,O=P(Oc1ccc(cc1)[N+](=O)[O-])(C(C)C)C(C)C,2.94,3.472281323877087
73,C[N+](C)(CCSP(=O)(OCCC)OCCC)C1CCCCC1,5.0,5.445921985815602
74,Cl/C(=N/OP(=O)(OCCCC)OCCCC)/C(Cl)Cl,6.39,6.363723404255347
75,O=C(CSP(=O)(OCC)OCC)N(CC)CC,3.85,3.858936170212771
76,O=P(C)(F)OC1CCCCC1,8.69,8.262624113475205
77,O=C(OC(COC(=O)CC)SP(=O)(OCC)OCC)CC,4.15,4.400319148936173
78,Cl/C(=N\OP(=O)(OCCCCC)OCCCCC)/C(Cl)Cl,6.48,6.425070921985827
79,CCCOP(=O)(C)O/N=C(\Cl)/C,3.49,3.910390070921989
80,CCC(CCOP(=O)(OCC)OCC)CC,4.86,4.7159929078014065
81,CCOP(=O)(OCC)SCC(=O)OCC,4.13,4.03007092198582
82,CCOP(=O)(OCC)SCCCCCCC,4.91,4.7355545705279845
83,C[S+](CCSP(=O)(C)OCC)CCCCCC,9.04,8.518581560283664
