,SMILES,Actual,Prediction
0,O=P(C)(OC)SCCCC,2.41,3.324184397163122
1,Cc1cc(ccc1)[N+](C)(C)CCSP(=O)(OCCC)OCCC,7.41,7.279503546099279
2,O=P(OCC)(OCC)Oc1ccc2c(c1)oc(=O)cc2C(F)(F)F,4.98,5.7543617021276665
3,CCOP(=O)(OCC)SC(COC(=O)CC)COC(=O)CC,2.3,4.685390070921985
4,CP(=O)(OCC)SCCSCc1ccccc1,7.4,5.025177304964542
5,O=S(C)CCSP(=O)(C)OCC,5.46,4.975425531914893
6,F/C(=N/OP(=O)(OCCCC)OCCCC)/Cl,5.29,5.150330969267129
7,[O-][N+](=O)c1ccccc1OP(=O)(OC)OC,3.71,4.583687943262413
8,Clc1ccc(OCCSP(=O)(C)OCC)cc1,4.89,4.969539007092199
9,CCOP(=O)(OCC)SCCCCCCCCC,5.0,4.455728920409768
10,[O-][N+](=O)c1ccc(OP(=O)(C)OC(C)CC)cc1,6.36,6.234113475177305
11,CCP(=O)(CCC)C1CC2CC1c1cccc(=O)n21,5.08,5.471063829787227
12,CCSP(=O)(OCCCC)OCCCC,4.08,4.050390070921985
13,CCOP(=O)(C)SCCCCCC,4.41,3.784716312056742
14,Cl/C(=N/OP(=O)(OCCCC)OCCCC)/CCCC,3.94,4.4905319148936185
15,O=P(C)(OCCC)SCC,2.68,3.2567730496453917
16,CN(CCSP(=O)(OCCC)OCCC)c1ccc(Cl)cc1,5.67,5.285212765957452
17,O=P(SCCSCCC)(OCC)c1ccccc1,4.41,4.574042553191488
18,CCOP(=O)(OCC)SCCN(CC)CC,6.15,5.460070921985811
19,CCOP(=O)(C)SCCSCCCCCCCCCC,5.3,4.701560283687938
20,Clc1cc(OP(=O)(NCCC)OC)c(Cl)cc1Cl,5.87,5.81872340425531
21,Cl/C(=N\OP(=O)(OCCCCC)OCCCCC)/C,4.09,4.2084929078014195
22,CP(=O)(CCC)SCCN(C)C,6.1,5.479609929078023
23,CC(C)OP(=O)(C)Oc1ccc2c(c1)OC(O)C(=C2C)Cl,6.04,6.436453900709217
24,CN(CCSP(=O)(OC(C)C)OC(C)C)c1ccccc1,2.95,4.107303191489365
25,CC(C)COP(=O)(O/N=C(/Cl)\CCl)OCC(C)C,5.9,5.606631205673766
26,O=S(CCSP(=O)(C)OCC)CCCCC,5.86,5.608600135089505
27,O=P(SCCSCCC)(OCC)C1CCCCC1,2.45,2.9834791174152855
28,C[N+](C)(CCSP(=O)(OCC)OCC)CCCCCC,6.95,5.900390070921984
29,Cl/C(=N\OP(=O)(C)OCCCCC)/C,4.46,4.149488348530902
30,CCOP(=O)(C/C=C/CCC)SCCSCCCC,2.6,2.9858510638297906
31,CP(=O)(OC1CCCCC1)Oc1ccc2c(c1)OC(O)C=C2C(F)(F)F,7.34,7.077978723404245
32,Cl/C(=N/OP(=O)(OCCCCC)OCCCCC)/CCl,5.91,5.729893617021288
33,CC(C)(C)C(C)OP(=O)(C)Oc1ccc2c(c1)OC(O)C=C2C,7.0,6.3694680851063845
34,CCOP(=O)(C)SCCCCC,3.41,3.4438140267927504
35,CN(CCSP(=O)(OCCCC)OCCCC)c1ccccc1,5.83,5.449593042890916
36,CC(C)CCSP(=O)(C)OCC,3.11,3.3632624113475202
37,CCCOP(=O)(O/N=C(\Cl)/CCl)OCCC,5.25,5.302517730496452
38,O=P(OC)(OC)OC,-1.5,3.4128368794326223
39,Clc1cc(SP(=O)(OC)OC)ccc1,3.03,3.882104018912533
40,Clc1ccccc1SP(=O)(OC)OC,3.48,3.799326241134756
41,CP(=O)(OCC)Oc1ccc2c(c1)oc(=O)cc2C,6.72,6.571418439716302
42,O=P(SCCSCCCC)(OCC)C1CCCCC1,2.6,2.988974586288417
43,CP(=O)(OCCCCCCCCC)SC,2.78,3.5604609929078004
44,O=P(OCCCCCC)(OCCCCCC)SC,3.69,4.364645390070921
45,CC(C)P(=O)(CC)C[N+]1(C)CCCC2CCCCC12,5.18,6.717517730496458
46,CCOP(=O)(OCC)OC(C)C(C)(C)C,3.4,3.7167730496453903
47,CCCC(COP(=O)(OCC)OCC)(CC)CC,5.23,4.567811550151975
48,O=P(SCC[S+](c1ccccc1)C)(OCC)C1CCCCC1,5.0,5.460515028706504
49,[O-][N+](=O)c1ccc(OP(=O)(C)SCCCCC)cc1,5.94,5.886950354609922
50,CP(=O)(OCC)SCCOc1cccc(c1)OC,4.61,4.962659574468087
51,CCOP(=O)(OCC)OCC(C)(C)C,3.23,3.756950354609934
52,Cl/C(=N\OP(=O)(C)OCCCCCC)/C,5.0,4.321354609929083
53,CCOP(=O)(OCC)SCCCCC(C)(C)C,5.48,4.665851063829787
54,CP(=O)(OCC)SCCOc1cccc(O)c1,5.01,5.40265957446809
55,CCOP(=O)(C)SCCSCCCCCC,5.6,4.73657885849375
56,O=P(Oc1ccc(cc1)[N+](=O)[O-])(CCC)CCC,4.26,4.861560283687942
57,[O-][N+](=O)c1cccc(OP(=O)(C)OC)c1,4.23,5.394113475177311
58,O=C(N)CSP(=O)(OCC)OCC,1.96,3.8636241134751796
59,CCC(=O)CNP1(=O)Oc2ccccc2O1,3.45,4.184131205673755
60,C[S+](C)CCSP(=O)(C)OCC,7.74,6.635460992907802
61,CP(=O)(SCCC)OC1CCCC1,4.03,3.759852245862887
62,COc1ccc(cc1)N(C)CCSP(=O)(OCCCC)OCCCC,5.43,5.4304609929078005
63,O=P(OCC)(OCC)Oc1ccc2c(c1)OC(O)C=C2C,5.84,5.8868085106383
64,O=P(C)(OCC)SCCC,2.72,3.251843971631211
65,CC(C)(C)P(=O)(OC(C)C)Oc1ccc(cc1)[N+](=O)[O-],0.64,3.7388297872340424
66,CC(C)OP(=O)(C)SCCSCC,4.33,4.055017730496452
67,CCCCOP(=O)(OCCCC)SCCCC,4.06,4.1383510638297905
68,CSP(=O)(C)OC1CCCC1,3.41,3.6145153664302594
69,O=P(C)(OC(C)C)O/N=C(\Cl)/C,4.93,4.4054609929078
70,CP(=O)(OCC)Oc1ccc2c(c1)oc(=O)cc2C(F)(F)F,6.9,6.401595744680847
71,CCC(=O)C(NP1(=O)Oc2ccccc2O1)C(C)CC,3.56,4.056513002364061
72,CCOP(=O)(C)SCCCCCC(C)(C)C,4.03,4.128823877068555
73,O=P(SCCCCC)(c1ccccc1)c1ccccc1,3.66,3.198368794326244
74,O=C(CSP(=O)(OCC)OCC)N(C(C)C)C(C)C,3.36,4.223368794326238
75,O=P(SCCSCCCC)(OCC)Cc1ccccc1,4.46,4.860969604863225
76,O=S(C)c1ccc(OP(=O)(OCC)OCC)cc1,4.18,4.571666666666666
77,FP(=O)(OC)OC,4.86,4.3378368794326265
78,O=P(OC(C)C)(OC(C)C)N(N)N,5.15,3.50450354609929
79,CCOP(=O)(C)SCCSCC,5.08,4.1396808510638285
80,CP(=O)(SCC[N+](C)(C)C)C(C)(C)C(C)C,5.36,6.049397163120565
81,O=P(OSCCCCC)(OCC)c1ccccc1,3.06,3.8013120567375926
82,COc1cccc(c1)N(C)CCSP(=O)(OC(C)C)OC(C)C,3.53,4.168156028368793
83,CC(C)CP(=O)(CC)[N+]1(C)CCCCC1c1ccccc1,7.52,6.76620567375887
84,[O-][N+](=O)c1ccc(OP(=O)(C)OCC(C)C)cc1,7.96,6.2358865248226945
85,C[S+](CCSP(=O)(OCC)C/C=C/CCC)CCCCCCCCC,5.45,6.174822695035469
86,CC(C)OP(=O)(OC(C)C)SC(SP(=O)(OC(C)C)OC(C)C)C(=O)OCC,3.15,4.507304964539012
87,CCOP(=O)(OCC)SCCCCC(C)C,5.15,4.580148936170213
88,CC(C)COP(=O)(C)SCCN(CC)CC,8.66,6.916524822695032
89,CCOP(=O)(OCC)SCCCC(C)C,4.45,4.259421985815605
90,O=P(OC)(OC)SC,1.48,3.0241134751773044
91,[O-][N+](=O)c1ccccc1OP(=O)(C)OC,4.54,5.23943262411348
92,CP(=O)(OCCCC)SCCSCc1ccccc1,7.4,5.549273893954753
93,CP(=O)(OCC)SCCOc1ccccc1,4.4,4.554680851063824
94,C[N+](C)(CCSP(=O)(OCCC)OCCC)c1ccccc1,7.45,7.163687943262408
95,O=P(OCC)(OCC)Oc1ccc2cc(Cl)c(=O)oc2c1,6.1,5.8427659574468045
96,O=P(SCC[S+](C)C)(OCC)c1ccccc1,8.18,7.102092198581559
97,CP(=O)(C)SC(c1ccccc1)c1ccccc1,5.69,4.515460992907805
98,O=P(OCCCC)(OCCCC)SC(CC)C,4.38,4.1327630023640705
99,Cl/C(=N\OP(=O)(C)OCCCC)/CCC,3.66,4.0284599797365805
100,CCOP(=O)(OCC)OCCC,3.18,3.0297714736012633
101,CCP(=O)(CC)C1CC2CC1c1cccc(=O)n21,4.8,4.92021276595744
102,CCOP(=O)(OCC)O/N=C(\Cl)/CCl,4.83,4.966241134751767
103,CCSP(=O)(O/N=C(\Cl)/F)SCC,5.91,5.544042553191499
104,O=P(OC)(Sc1ccccc1)OC,2.97,3.1731678486997685
105,CCOP(=O)(OCC)SCCCCCC,5.0,4.412434988179678
106,C[N+](C)(CCSP(=O)(OCC)OCC)C1CCCCC1,6.3,5.644645390070917
107,CCOP(=O)(OCC)O/N=C(/Cl)\CCl,4.83,4.962234042553186
108,CCP(=O)(CC)[N+]1(C)CCCCC1c1ccccc1,5.59,6.244219858156026
109,O=P(SCCSC)(OCC)c1ccccc1,4.79,4.08262411347518
110,FC(F)(F)C(OP(=O)(OCCCC)OCCCC)C(F)(F)F,4.87,3.7893971631205736
111,C[S+](CCSP(=O)(C)OCC)CCCCCCCCCC,8.66,7.4078723404255395
112,O=P(SCCSCCCCCC)(OCC)Cc1ccccc1,4.52,5.139586626139821
113,COP(=O)(OC)O/N=C(/F)\Cl,4.76,4.673120567375884
114,CP(=O)(OCC)SCCOc1ccc(C)cc1,4.23,4.65379432624113
115,NP(=O)(OC)SC,4.62,3.857092198581561
116,CC(C)CCP(=O)(CC)CN1CCCC2CCCCC12,7.81,7.248014184397177
117,CCP(=O)(CC)CN1CCCC2CCCCC12,7.11,6.899007092198576
118,Cl/C(=N/OP(=O)(OCCCC)OCCCC)/C(C)C,3.61,4.121879432624112
119,CP(=O)(OCC)SCC,2.34,3.0562056737588685
120,O=P(SCCSCCCCC)(OCC)Cc1ccccc1,4.11,4.981536980749751
121,O=P(SCCCC)(c1ccccc1)c1ccccc1,3.4,2.685212765957452
122,CP(=O)(OCC)Oc1cc2c(cc1)ccc[n+]2C,9.15,5.855957446808515
123,CCOP(=O)(C)SCCSCCCC,4.95,4.713877068557911
124,O=P(SCC)(c1ccccc1)c1ccccc1,2.69,2.5557801418439747
125,CCSP(=O)(OCC)SCC,3.83,2.876808510638298
126,CN(CCSP(=O)(OCCCC)OCCCC)c1ccc(Cl)cc1,6.08,5.549309354947654
127,CN(CCSP(=O)(OC(C)C)OC(C)C)C1CCCCC1,4.26,5.878049645390073
128,CC(C)P(=O)(CC)CN1CCCC2CCCCC12,5.32,6.731595744680856
129,CC(C)CCOP(=O)(C)SCCCC,4.79,4.074078014184404
130,C[S+](CCSP(=O)(C)OCC)CC,7.57,6.727695035460991
131,CCCCCCOP(=O)(OCC)OCC,4.52,4.042597517730498
132,CC(C)OP(=O)(OC(C)C)Oc1cc2ccccc2[n+](C)c1,6.26,5.499078014184404
133,CP(=O)(OCC)Oc1ccc2c(c1)OC(O)C=C2C,6.68,6.5477304964539
134,COP(=O)(OC)SCC(=O)NC,2.65,3.888297872340428
135,O=C(CSP(=O)(OCC)OCC)NC(C)C,2.89,3.5976379601486004
136,CC(C)(C)C(C)OP(=O)(C)Oc1ccc2c(c1)OC(O)C(=C2C)Cl,6.23,6.673120567375889
137,Cc1ccc(cc1)N(C)CCSP(=O)(OC(C)C)OC(C)C,3.63,4.110744680851068
138,CP(=O)(OCC)Oc1ccc2c(c1)OC(O)C=C2C(F)(F)F,6.83,6.464432624113475
139,[O-][N+](=O)c1ccc(OP(=O)(OCC)CCC)cc1,7.0,5.902553191489359
140,CCOP(=O)(OCCC(C)(C)C)OCC,4.18,4.051669621749411
141,CCCCCOP(=O)(C)SCCCC,3.83,4.010393026004727
142,O=P(CC)(CCC)N1CCCCC1c1ccccc1,5.87,5.70234042553191
143,Clc1ccc(cc1)/C(=N/OP(=O)(NCC)OCC)/C#N,5.54,5.314432624113473
144,O=C(C)NP(=O)(OC)SC,4.78,4.168510638297876
145,CC(C)OP(=O)(C)CSCC[N+](C)(C)C,3.09,5.581170212765962
146,CCNP(=O)(O/N=C(\C#N)/c1ccccc1)OCC,5.98,5.356666666666677
147,O=P(Oc1ccc(cc1)[N+](=O)[O-])(CC(C)C)CC(C)C,2.6,4.800096251266463
148,CCCCCC[S+](C)CCSP(=O)(OCC)c1ccccc1,8.14,7.769609929078028
149,O=P(SCCSCCCCCC)(Cc1ccccc1)OCC,4.52,5.154232016210743
150,CCCCCCOP(=O)(C)SCCCCCC,3.88,3.8495390070922033
151,O=P(OCCCCCC)(OCCCCCC)SCCCC,4.32,4.22098581560284
